9.522380828857421875e+01,1.706674194335937500e+02,2.138000000000000000e+03,2.362226409912109375e+02,1.389877223968505859e+01,1.699593544006347656e+01
9.484251403808593750e+01,1.706916046142578125e+02,2.211000000000000000e+03,2.490671081542968750e+02,1.303926849365234375e+01,1.910130882263183594e+01
9.474106597900390625e+01,1.705075531005859375e+02,1.981000000000000000e+03,2.053483123779296875e+02,1.281968021392822266e+01,1.601820945739746094e+01
9.473551177978515625e+01,1.704790496826171875e+02,2.130000000000000000e+03,2.264551696777343750e+02,1.317154884338378906e+01,1.719275283813476562e+01
9.459960174560546875e+01,1.699780731201171875e+02,1.864000000000000000e+03,2.031551666259765625e+02,1.207858180999755859e+01,1.681945419311523438e+01
9.441664886474609375e+01,1.698710174560546875e+02,2.216000000000000000e+03,2.243463897705078125e+02,1.401820373535156250e+01,1.600393295288085938e+01
9.493841552734375000e+01,1.695551910400390625e+02,1.981000000000000000e+03,2.198295288085937500e+02,1.208560752868652344e+01,1.818936538696289062e+01
9.463925170898437500e+01,1.696235351562500000e+02,1.983000000000000000e+03,1.835511779785156250e+02,1.294635200500488281e+01,1.417782974243164062e+01
9.454223632812500000e+01,1.698172607421875000e+02,2.103000000000000000e+03,2.065242614746093750e+02,1.127795219421386719e+01,1.831221199035644531e+01
9.455016326904296875e+01,1.698530883789062500e+02,2.087000000000000000e+03,2.151708221435546875e+02,8.747607231140136719e+00,2.459767913818359375e+01
9.465531158447265625e+01,1.695924835205078125e+02,2.098000000000000000e+03,2.192896118164062500e+02,1.271839523315429688e+01,1.724192428588867188e+01
9.500258636474609375e+01,1.694300842285156250e+02,1.920000000000000000e+03,1.997557983398437500e+02,9.780419349670410156e+00,2.042405319213867188e+01
9.532129669189453125e+01,1.694878540039062500e+02,2.011000000000000000e+03,1.972659149169921875e+02,1.197587394714355469e+01,1.647194290161132812e+01
9.501567840576171875e+01,1.695399475097656250e+02,2.080000000000000000e+03,2.300327301025390625e+02,1.212535953521728516e+01,1.897120857238769531e+01
9.465325927734375000e+01,1.697258300781250000e+02,1.967000000000000000e+03,1.932469482421875000e+02,1.053301239013671875e+01,1.834678840637207031e+01
9.450172424316406250e+01,1.698267974853515625e+02,1.748000000000000000e+03,1.759783782958984375e+02,1.076164913177490234e+01,1.635236167907714844e+01
9.449963378906250000e+01,1.699851226806640625e+02,1.811000000000000000e+03,1.972805175781250000e+02,1.255899143218994141e+01,1.570830821990966797e+01
9.452088928222656250e+01,1.699042510986328125e+02,1.872000000000000000e+03,1.824899749755859375e+02,1.016204357147216797e+01,1.795800018310546875e+01
9.453176116943359375e+01,1.698225860595703125e+02,1.548000000000000000e+03,1.615760650634765625e+02,9.894660949707031250e+00,1.632962226867675781e+01
9.441301727294921875e+01,1.700499877929687500e+02,1.979000000000000000e+03,1.838984832763671875e+02,1.503621387481689453e+01,1.223037147521972656e+01
9.448576354980468750e+01,1.698008728027343750e+02,1.826000000000000000e+03,2.056330413818359375e+02,1.396152400970458984e+01,1.472855281829833984e+01
9.450399017333984375e+01,1.699110260009765625e+02,2.104000000000000000e+03,2.395806884765625000e+02,1.276458644866943359e+01,1.876916885375976562e+01
9.460601806640625000e+01,1.697188568115234375e+02,2.272000000000000000e+03,2.222651367187500000e+02,1.077357959747314453e+01,2.063057518005371094e+01
9.446360015869140625e+01,1.697978210449218750e+02,1.925000000000000000e+03,2.106797180175781250e+02,1.049727439880371094e+01,2.006994438171386719e+01
9.463209533691406250e+01,1.697078399658203125e+02,1.986000000000000000e+03,2.080451660156250000e+02,1.158332729339599609e+01,1.796074295043945312e+01
9.443727874755859375e+01,1.697103881835937500e+02,1.868000000000000000e+03,2.277236175537109375e+02,9.043271064758300781e+00,2.518155288696289062e+01
9.450453186035156250e+01,1.698655090332031250e+02,1.846000000000000000e+03,2.342036132812500000e+02,1.248095226287841797e+01,1.876488494873046875e+01
9.448319244384765625e+01,1.698855285644531250e+02,2.038000000000000000e+03,2.125909118652343750e+02,1.260814094543457031e+01,1.686140060424804688e+01
9.446771240234375000e+01,1.698235778808593750e+02,2.072000000000000000e+03,2.086021575927734375e+02,1.041508197784423828e+01,2.002885437011718750e+01
9.445922851562500000e+01,1.700445709228515625e+02,2.144000000000000000e+03,2.390391387939453125e+02,9.873761177062988281e+00,2.420953178405761719e+01
9.447554016113281250e+01,1.696741943359375000e+02,2.018000000000000000e+03,1.974039764404296875e+02,1.044649028778076172e+01,1.889667892456054688e+01
9.452024841308593750e+01,1.698909454345703125e+02,1.986000000000000000e+03,2.112046356201171875e+02,9.200510978698730469e+00,2.295575141906738281e+01
9.545662689208984375e+01,1.697477874755859375e+02,1.885000000000000000e+03,1.934608001708984375e+02,1.355316066741943359e+01,1.427422046661376953e+01
9.505917358398437500e+01,1.695128021240234375e+02,2.174000000000000000e+03,2.373920135498046875e+02,9.590548515319824219e+00,2.475270462036132812e+01
9.513680267333984375e+01,1.696692962646484375e+02,1.988000000000000000e+03,2.057072601318359375e+02,1.197011566162109375e+01,1.718506813049316406e+01
9.504248809814453125e+01,1.697624969482421875e+02,1.959000000000000000e+03,2.315645294189453125e+02,1.100752162933349609e+01,2.103693580627441406e+01
9.444536590576171875e+01,1.699426727294921875e+02,1.909000000000000000e+03,2.027728881835937500e+02,1.225446414947509766e+01,1.654685783386230469e+01
9.433963775634765625e+01,1.699083404541015625e+02,1.935000000000000000e+03,2.106601257324218750e+02,1.062799167633056641e+01,1.982125473022460938e+01
9.445271301269531250e+01,1.698440399169921875e+02,1.947000000000000000e+03,2.241630401611328125e+02,1.368618774414062500e+01,1.637877845764160156e+01
9.517350769042968750e+01,1.696064910888671875e+02,1.967000000000000000e+03,2.000604705810546875e+02,1.108304691314697266e+01,1.805103492736816406e+01
9.540943145751953125e+01,1.697269439697265625e+02,1.967000000000000000e+03,2.036212310791015625e+02,1.073683261871337891e+01,1.896473884582519531e+01
9.541732788085937500e+01,1.701110534667968750e+02,1.870000000000000000e+03,2.283900604248046875e+02,1.214210796356201172e+01,1.880975341796875000e+01
9.564830017089843750e+01,1.699918823242187500e+02,2.185000000000000000e+03,2.486425018310546875e+02,1.303595542907714844e+01,1.907359313964843750e+01
9.549946594238281250e+01,1.699583282470703125e+02,2.010000000000000000e+03,2.032708435058593750e+02,9.296848297119140625e+00,2.186449050903320312e+01
9.524475097656250000e+01,1.696290130615234375e+02,2.069000000000000000e+03,2.077101287841796875e+02,1.016673183441162109e+01,2.043037223815917969e+01
9.530495452880859375e+01,1.697392120361328125e+02,1.874000000000000000e+03,1.864336090087890625e+02,1.450588417053222656e+01,1.285227489471435547e+01
9.467576599121093750e+01,1.696647949218750000e+02,2.153000000000000000e+03,2.267974700927734375e+02,1.262320137023925781e+01,1.796671485900878906e+01
9.454123687744140625e+01,1.697376251220703125e+02,2.142000000000000000e+03,2.348566436767578125e+02,1.221568965911865234e+01,1.922581863403320312e+01
9.449527740478515625e+01,1.700145263671875000e+02,1.988000000000000000e+03,1.830185394287109375e+02,1.350741100311279297e+01,1.354949092864990234e+01
9.488870239257812500e+01,1.705012664794921875e+02,2.026000000000000000e+03,2.216737060546875000e+02,1.203300666809082031e+01,1.842213821411132812e+01
9.481784820556640625e+01,1.705493621826171875e+02,1.766000000000000000e+03,1.898626556396484375e+02,1.299865913391113281e+01,1.460632610321044922e+01
9.469506072998046875e+01,1.704964752197265625e+02,2.003000000000000000e+03,2.202057342529296875e+02,1.259045791625976562e+01,1.748989105224609375e+01
9.481990814208984375e+01,1.704739227294921875e+02,1.975000000000000000e+03,2.031336669921875000e+02,1.181647205352783203e+01,1.719072151184082031e+01
9.483254241943359375e+01,1.706905517578125000e+02,2.098000000000000000e+03,2.290311279296875000e+02,1.165673732757568359e+01,1.964796066284179688e+01
9.480410003662109375e+01,1.705196685791015625e+02,1.820000000000000000e+03,1.999938201904296875e+02,1.184981632232666016e+01,1.687737655639648438e+01
9.473377227783203125e+01,1.705648803710937500e+02,2.132000000000000000e+03,2.138923187255859375e+02,1.343402576446533203e+01,1.592168426513671875e+01
9.484932708740234375e+01,1.705429382324218750e+02,1.932000000000000000e+03,2.229305267333984375e+02,9.146124839782714844e+00,2.437431335449218750e+01
9.477105712890625000e+01,1.704421997070312500e+02,1.871000000000000000e+03,1.860953521728515625e+02,1.222724056243896484e+01,1.521973419189453125e+01
9.534049987792968750e+01,1.704986877441406250e+02,1.806000000000000000e+03,1.887017822265625000e+02,9.705665588378906250e+00,1.944243431091308594e+01
9.537562561035156250e+01,1.703876647949218750e+02,1.753000000000000000e+03,1.686363372802734375e+02,1.040316581726074219e+01,1.621009826660156250e+01
9.487602996826171875e+01,1.705364837646484375e+02,1.942000000000000000e+03,1.968112335205078125e+02,1.205817508697509766e+01,1.632180976867675781e+01
9.473941802978515625e+01,1.705566253662109375e+02,2.094000000000000000e+03,2.060271606445312500e+02,1.355656814575195312e+01,1.519758987426757812e+01
9.503565979003906250e+01,1.705990753173828125e+02,2.085000000000000000e+03,1.947219543457031250e+02,1.124847412109375000e+01,1.731096649169921875e+01
9.519997406005859375e+01,1.706065826416015625e+02,1.913000000000000000e+03,2.033642425537109375e+02,1.093647670745849609e+01,1.859504127502441406e+01
9.554422760009765625e+01,1.704258422851562500e+02,1.979000000000000000e+03,1.935297393798828125e+02,1.431375503540039062e+01,1.352054309844970703e+01
9.509290313720703125e+01,1.707124328613281250e+02,1.979000000000000000e+03,2.193820495605468750e+02,1.285492897033691406e+01,1.706598663330078125e+01
9.490194702148437500e+01,1.705986022949218750e+02,2.062000000000000000e+03,2.135405273437500000e+02,9.987352371215820312e+00,2.138109397888183594e+01
9.498908233642578125e+01,1.707178955078125000e+02,2.156000000000000000e+03,1.991657257080078125e+02,1.200153732299804688e+01,1.659501838684082031e+01
9.533567047119140625e+01,1.706201019287109375e+02,2.085000000000000000e+03,2.320343322753906250e+02,1.206150341033935547e+01,1.923759651184082031e+01
9.519326782226562500e+01,1.706047515869140625e+02,2.083000000000000000e+03,1.987862701416015625e+02,1.194661045074462891e+01,1.663955307006835938e+01
9.492874908447265625e+01,1.705763854980468750e+02,1.972000000000000000e+03,1.781282653808593750e+02,1.118767261505126953e+01,1.592183399200439453e+01
9.546549987792968750e+01,1.704523010253906250e+02,1.718000000000000000e+03,1.756146392822265625e+02,9.980360031127929688e+00,1.759602165222167969e+01
9.545985412597656250e+01,1.705390472412109375e+02,2.089000000000000000e+03,2.124547119140625000e+02,1.092849922180175781e+01,1.944042778015136719e+01
9.553614044189453125e+01,1.697188415527343750e+02,1.976000000000000000e+03,2.007437896728515625e+02,1.163578224182128906e+01,1.725228309631347656e+01
9.551101684570312500e+01,1.696662139892578125e+02,1.991000000000000000e+03,2.125097808837890625e+02,9.675666809082031250e+00,2.196332168579101562e+01
9.540931701660156250e+01,1.697393188476562500e+02,1.685000000000000000e+03,1.679632720947265625e+02,1.254020595550537109e+01,1.339398002624511719e+01
9.507191467285156250e+01,1.693966522216796875e+02,1.966000000000000000e+03,1.922062530517578125e+02,1.140826225280761719e+01,1.684798622131347656e+01
9.543044281005859375e+01,1.695876770019531250e+02,1.570000000000000000e+03,1.596254425048828125e+02,1.045914077758789062e+01,1.526181221008300781e+01
9.524627685546875000e+01,1.695930633544921875e+02,2.484000000000000000e+03,2.661497802734375000e+02,1.207010269165039062e+01,2.205033302307128906e+01
9.543312072753906250e+01,1.697150421142578125e+02,2.016000000000000000e+03,2.085406036376953125e+02,1.035654830932617188e+01,2.013611030578613281e+01
9.535530853271484375e+01,1.696558074951171875e+02,2.122000000000000000e+03,2.199220275878906250e+02,1.015069770812988281e+01,2.166570472717285156e+01
9.510079956054687500e+01,1.695387268066406250e+02,2.181000000000000000e+03,2.067963104248046875e+02,1.042627620697021484e+01,1.983414840698242188e+01
9.513034820556640625e+01,1.695445098876953125e+02,1.784000000000000000e+03,1.852268066406250000e+02,1.070352458953857422e+01,1.730521583557128906e+01
9.525260162353515625e+01,1.695051269531250000e+02,2.177000000000000000e+03,2.109150695800781250e+02,1.380216789245605469e+01,1.528130054473876953e+01
9.528356933593750000e+01,1.696157379150390625e+02,2.139000000000000000e+03,2.293218688964843750e+02,1.115229606628417969e+01,2.056274986267089844e+01
9.543115997314453125e+01,1.696028442382812500e+02,1.960000000000000000e+03,1.988152313232421875e+02,9.390467643737792969e+00,2.117202758789062500e+01
9.522454071044921875e+01,1.696288604736328125e+02,2.034000000000000000e+03,2.237177124023437500e+02,1.011701297760009766e+01,2.211302185058593750e+01
9.537438964843750000e+01,1.695933380126953125e+02,2.014000000000000000e+03,2.023135986328125000e+02,1.102258491516113281e+01,1.835445976257324219e+01
9.520092010498046875e+01,1.696559448242187500e+02,2.039000000000000000e+03,2.063864593505859375e+02,9.543032646179199219e+00,2.162692642211914062e+01
9.542980194091796875e+01,1.697129364013671875e+02,2.238000000000000000e+03,2.242871704101562500e+02,1.057327556610107422e+01,2.121264839172363281e+01
9.549935150146484375e+01,1.696867523193359375e+02,1.773000000000000000e+03,1.946683654785156250e+02,1.012680149078369141e+01,1.922308540344238281e+01
9.522788238525390625e+01,1.697670440673828125e+02,1.804000000000000000e+03,1.929686279296875000e+02,9.739871978759765625e+00,1.981223487854003906e+01
9.548209381103515625e+01,1.704796752929687500e+02,1.865000000000000000e+03,1.713047332763671875e+02,1.053327655792236328e+01,1.626319503784179688e+01
9.524487304687500000e+01,1.707124633789062500e+02,2.090000000000000000e+03,2.240162506103515625e+02,1.278740978240966797e+01,1.751850128173828125e+01
9.540479278564453125e+01,1.706145782470703125e+02,2.118000000000000000e+03,2.245848388671875000e+02,1.278783607482910156e+01,1.756237983703613281e+01
9.542780303955078125e+01,1.703840179443359375e+02,1.968000000000000000e+03,2.015185241699218750e+02,1.178911590576171875e+01,1.709360885620117188e+01
9.504543304443359375e+01,1.705254058837890625e+02,2.205000000000000000e+03,2.095251159667968750e+02,1.256515312194824219e+01,1.667509460449218750e+01
9.486542510986328125e+01,1.706419982910156250e+02,1.820000000000000000e+03,2.019259185791015625e+02,1.109150981903076172e+01,1.820545005798339844e+01
9.486083984375000000e+01,1.705424652099609375e+02,2.115000000000000000e+03,2.163437500000000000e+02,1.161423778533935547e+01,1.862746047973632812e+01
9.516210937500000000e+01,1.706163482666015625e+02,1.875000000000000000e+03,2.104019317626953125e+02,1.260700511932373047e+01,1.668928718566894531e+01
9.536942291259765625e+01,1.702543029785156250e+02,2.144000000000000000e+03,2.218395538330078125e+02,1.091966056823730469e+01,2.031560897827148438e+01
9.551137542724609375e+01,1.699467315673828125e+02,1.916000000000000000e+03,1.966491241455078125e+02,1.306977272033691406e+01,1.504610061645507812e+01
9.555399322509765625e+01,1.696511993408203125e+02,1.939000000000000000e+03,2.242714233398437500e+02,1.199865150451660156e+01,1.869138526916503906e+01
9.507341766357421875e+01,1.695995941162109375e+02,1.755000000000000000e+03,1.770324249267578125e+02,1.229616165161132812e+01,1.439737319946289062e+01
9.484838104248046875e+01,1.695741424560546875e+02,1.905000000000000000e+03,2.048704833984375000e+02,1.131341838836669922e+01,1.810862731933593750e+01
9.466208648681640625e+01,1.698120727539062500e+02,2.036000000000000000e+03,2.075277862548828125e+02,1.297647857666015625e+01,1.599261188507080078e+01
9.453266906738281250e+01,1.700374755859375000e+02,1.733000000000000000e+03,1.762468872070312500e+02,9.385024070739746094e+00,1.877958869934082031e+01
9.458453369140625000e+01,1.699640045166015625e+02,2.027000000000000000e+03,2.204318847656250000e+02,1.438629055023193359e+01,1.532235717773437500e+01
9.439557647705078125e+01,1.700932769775390625e+02,1.704000000000000000e+03,1.795915527343750000e+02,1.162053298950195312e+01,1.545467376708984375e+01
9.462143707275390625e+01,1.703346710205078125e+02,2.135000000000000000e+03,2.101398773193359375e+02,1.271195888519287109e+01,1.653087997436523438e+01
9.467406463623046875e+01,1.704065551757812500e+02,1.958000000000000000e+03,2.001712646484375000e+02,1.125978088378906250e+01,1.777754592895507812e+01
9.437831115722656250e+01,1.700701446533203125e+02,2.047000000000000000e+03,2.287845153808593750e+02,8.113363265991210938e+00,2.819847869873046875e+01
9.449377441406250000e+01,1.698267211914062500e+02,2.184000000000000000e+03,2.165851745605468750e+02,1.167054557800292969e+01,1.855827331542968750e+01
9.442048645019531250e+01,1.701416931152343750e+02,2.161000000000000000e+03,2.102400970458984375e+02,1.168469619750976562e+01,1.799277496337890625e+01
9.461534881591796875e+01,1.699354095458984375e+02,1.899000000000000000e+03,1.769661254882812500e+02,1.246688270568847656e+01,1.419489765167236328e+01
9.505754089355468750e+01,1.696259307861328125e+02,2.207000000000000000e+03,2.402082824707031250e+02,1.016030406951904297e+01,2.364183998107910156e+01
9.517613983154296875e+01,1.694234313964843750e+02,1.756000000000000000e+03,1.814712677001953125e+02,1.084445381164550781e+01,1.673401641845703125e+01
9.510990142822265625e+01,1.695688934326171875e+02,2.188000000000000000e+03,2.151724700927734375e+02,1.358786010742187500e+01,1.583564090728759766e+01
9.518782806396484375e+01,1.695335693359375000e+02,1.743000000000000000e+03,2.022857513427734375e+02,1.032531738281250000e+01,1.959123802185058594e+01
9.496472930908203125e+01,1.695447845458984375e+02,1.943000000000000000e+03,2.565033264160156250e+02,1.247438907623291016e+01,2.056239700317382812e+01
9.472221374511718750e+01,1.697599639892578125e+02,1.963000000000000000e+03,1.887990112304687500e+02,1.286816310882568359e+01,1.467179203033447266e+01
9.454600524902343750e+01,1.698779907226562500e+02,2.161000000000000000e+03,2.390454254150390625e+02,1.007717704772949219e+01,2.372146797180175781e+01
9.455175781250000000e+01,1.704415893554687500e+02,1.950000000000000000e+03,1.982858734130859375e+02,9.565525054931640625e+00,2.072921943664550781e+01
9.484716796875000000e+01,1.706458282470703125e+02,1.955000000000000000e+03,1.963614196777343750e+02,1.172531986236572266e+01,1.674678421020507812e+01
9.491844177246093750e+01,1.705368804931640625e+02,1.802000000000000000e+03,1.924579772949218750e+02,1.113948345184326172e+01,1.727710151672363281e+01
9.502277374267578125e+01,1.707281188964843750e+02,2.029000000000000000e+03,2.149418334960937500e+02,1.255298519134521484e+01,1.712276649475097656e+01
9.503169250488281250e+01,1.705860290527343750e+02,1.884000000000000000e+03,1.821943817138671875e+02,1.258996295928955078e+01,1.447139930725097656e+01
9.501271057128906250e+01,1.706760559082031250e+02,2.033000000000000000e+03,2.230355377197265625e+02,1.181306934356689453e+01,1.888040542602539062e+01
9.467395019531250000e+01,1.705711669921875000e+02,2.046000000000000000e+03,2.182366638183593750e+02,7.655633926391601562e+00,2.850667381286621094e+01
9.470700073242187500e+01,1.705800933837890625e+02,1.972000000000000000e+03,2.157484588623046875e+02,1.118004512786865234e+01,1.929763793945312500e+01
9.522399139404296875e+01,1.706904602050781250e+02,2.039000000000000000e+03,2.058911743164062500e+02,1.154911804199218750e+01,1.782743835449218750e+01
9.542490386962890625e+01,1.705750122070312500e+02,2.108000000000000000e+03,2.195026397705078125e+02,1.322413444519042969e+01,1.659864044189453125e+01
9.552645111083984375e+01,1.701664733886718750e+02,1.957000000000000000e+03,2.273477172851562500e+02,1.045283699035644531e+01,2.174985694885253906e+01
9.479972839355468750e+01,1.696357727050781250e+02,2.001000000000000000e+03,2.074859924316406250e+02,1.041916847229003906e+01,1.991387176513671875e+01
9.484854125976562500e+01,1.696759643554687500e+02,1.963000000000000000e+03,1.831496429443359375e+02,1.444293785095214844e+01,1.268091392517089844e+01
9.516294097900390625e+01,1.695828552246093750e+02,2.115000000000000000e+03,2.272676849365234375e+02,1.425038337707519531e+01,1.594818019866943359e+01
9.554323577880859375e+01,1.698065795898437500e+02,1.929000000000000000e+03,1.983834838867187500e+02,1.039326000213623047e+01,1.908770561218261719e+01
9.497619628906250000e+01,1.696208343505859375e+02,1.866000000000000000e+03,1.902649078369140625e+02,1.021062946319580078e+01,1.863400268554687500e+01
9.457928466796875000e+01,1.699581756591796875e+02,2.020000000000000000e+03,2.113947601318359375e+02,1.162626552581787109e+01,1.818251609802246094e+01
9.452867889404296875e+01,1.700113372802734375e+02,2.040000000000000000e+03,2.056298065185546875e+02,1.312183189392089844e+01,1.567081642150878906e+01
9.448101806640625000e+01,1.701245422363281250e+02,2.078000000000000000e+03,2.158277587890625000e+02,1.376199722290039062e+01,1.568288040161132812e+01
9.444037628173828125e+01,1.701835784912109375e+02,1.891000000000000000e+03,1.978735198974609375e+02,1.152644729614257812e+01,1.716691398620605469e+01
9.447734069824218750e+01,1.699918518066406250e+02,2.322000000000000000e+03,2.308589935302734375e+02,1.208502864837646484e+01,1.910289192199707031e+01
9.450582885742187500e+01,1.698640289306640625e+02,2.087000000000000000e+03,2.073309020996093750e+02,1.243407249450683594e+01,1.667441749572753906e+01
9.462866973876953125e+01,1.698418884277343750e+02,1.963000000000000000e+03,2.095646514892578125e+02,1.267952156066894531e+01,1.652780532836914062e+01
9.448944854736328125e+01,1.698271026611328125e+02,1.987000000000000000e+03,2.236392669677734375e+02,1.200943851470947266e+01,1.862195777893066406e+01
9.477952575683593750e+01,1.697145080566406250e+02,1.968000000000000000e+03,1.873879852294921875e+02,1.096107292175292969e+01,1.709576988220214844e+01
9.513674926757812500e+01,1.695868377685546875e+02,1.941000000000000000e+03,2.120577392578125000e+02,9.293721199035644531e+00,2.281731224060058594e+01
9.487523651123046875e+01,1.697526245117187500e+02,1.897000000000000000e+03,1.921715545654296875e+02,9.269147872924804688e+00,2.073238563537597656e+01
9.453932189941406250e+01,1.698945159912109375e+02,2.024000000000000000e+03,2.189908599853515625e+02,1.060067749023437500e+01,2.065819358825683594e+01
9.445279693603515625e+01,1.699029235839843750e+02,1.931000000000000000e+03,1.659837799072265625e+02,1.145606231689453125e+01,1.448872947692871094e+01
9.454129028320312500e+01,1.699343261718750000e+02,2.192000000000000000e+03,2.240107574462890625e+02,1.163768577575683594e+01,1.924873733520507812e+01
9.499071502685546875e+01,1.696128540039062500e+02,1.841000000000000000e+03,2.085011749267578125e+02,1.285679817199707031e+01,1.621719169616699219e+01
9.504108428955078125e+01,1.695373077392578125e+02,2.154000000000000000e+03,2.160060577392578125e+02,1.163117408752441406e+01,1.857130241394042969e+01
9.453245544433593750e+01,1.698897399902343750e+02,1.926000000000000000e+03,2.145501556396484375e+02,1.086973857879638672e+01,1.973829841613769531e+01
9.508151245117187500e+01,1.695439758300781250e+02,1.879000000000000000e+03,1.860957336425781250e+02,8.754813194274902344e+00,2.125639343261718750e+01
9.536620330810546875e+01,1.701320800781250000e+02,1.749000000000000000e+03,1.870239105224609375e+02,1.055116939544677734e+01,1.772541999816894531e+01
9.548754882812500000e+01,1.702105102539062500e+02,1.891000000000000000e+03,2.118730773925781250e+02,9.169383049011230469e+00,2.310657882690429688e+01
9.557644653320312500e+01,1.698886108398437500e+02,2.101000000000000000e+03,2.289270629882812500e+02,1.307704925537109375e+01,1.750601768493652344e+01
9.532381439208984375e+01,1.698507080078125000e+02,1.629000000000000000e+03,1.828660583496093750e+02,1.102524471282958984e+01,1.658612251281738281e+01
9.536565399169921875e+01,1.696598968505859375e+02,2.025000000000000000e+03,2.104667816162109375e+02,1.070293140411376953e+01,1.966440582275390625e+01
9.528382873535156250e+01,1.701137084960937500e+02,1.997000000000000000e+03,1.931950988769531250e+02,1.203476810455322266e+01,1.605307960510253906e+01
9.488260650634765625e+01,1.705857086181640625e+02,2.037000000000000000e+03,1.897841033935546875e+02,7.815503120422363281e+00,2.428302955627441406e+01
9.510333251953125000e+01,1.706300659179687500e+02,1.825000000000000000e+03,2.370331420898437500e+02,1.066753673553466797e+01,2.222004508972167969e+01
9.535058593750000000e+01,1.704654541015625000e+02,1.770000000000000000e+03,1.885650939941406250e+02,9.129675865173339844e+00,2.065408325195312500e+01
9.530952453613281250e+01,1.702594451904296875e+02,1.767000000000000000e+03,1.727304077148437500e+02,1.236471462249755859e+01,1.396962356567382812e+01
9.520948028564453125e+01,1.706605529785156250e+02,2.002000000000000000e+03,2.086405029296875000e+02,1.149228096008300781e+01,1.815483856201171875e+01
9.485840606689453125e+01,1.705679626464843750e+02,1.947000000000000000e+03,1.884982452392578125e+02,1.158743286132812500e+01,1.626747322082519531e+01
9.480653381347656250e+01,1.705087585449218750e+02,2.061000000000000000e+03,1.969772491455078125e+02,9.667946815490722656e+00,2.037425804138183594e+01
9.489820861816406250e+01,1.706787872314453125e+02,1.887000000000000000e+03,1.965284729003906250e+02,1.308477973937988281e+01,1.501962280273437500e+01
9.479280090332031250e+01,1.705393981933593750e+02,2.077000000000000000e+03,2.267982025146484375e+02,1.240801334381103516e+01,1.827836418151855469e+01
9.493496704101562500e+01,1.707005004882812500e+02,2.172000000000000000e+03,2.185867919921875000e+02,1.012150859832763672e+01,2.159626579284667969e+01
9.464530181884765625e+01,1.706202392578125000e+02,1.848000000000000000e+03,1.797969512939453125e+02,9.083948135375976562e+00,1.979281997680664062e+01
9.526210784912109375e+01,1.707019500732421875e+02,1.912000000000000000e+03,2.149403686523437500e+02,1.199986553192138672e+01,1.791189765930175781e+01
9.543022918701171875e+01,1.704715576171875000e+02,1.889000000000000000e+03,1.917171325683593750e+02,1.190822887420654297e+01,1.609955024719238281e+01
9.537697601318359375e+01,1.700001831054687500e+02,1.777000000000000000e+03,1.923964538574218750e+02,1.154458999633789062e+01,1.666550827026367188e+01
9.524266052246093750e+01,1.696661224365234375e+02,2.062000000000000000e+03,2.199811859130859375e+02,1.342047595977783203e+01,1.639145851135253906e+01
9.500249481201171875e+01,1.696051025390625000e+02,2.054000000000000000e+03,2.252276153564453125e+02,1.045194721221923828e+01,2.154886817932128906e+01
9.514953613281250000e+01,1.695113372802734375e+02,1.911000000000000000e+03,2.042838897705078125e+02,1.106137180328369141e+01,1.846822357177734375e+01
9.538226318359375000e+01,1.698091888427734375e+02,2.114000000000000000e+03,2.351444091796875000e+02,1.295204448699951172e+01,1.815500259399414062e+01
9.474256134033203125e+01,1.697237854003906250e+02,2.117000000000000000e+03,1.973055267333984375e+02,1.258146286010742188e+01,1.568223953247070312e+01
9.461614990234375000e+01,1.699378051757812500e+02,2.122000000000000000e+03,2.161315002441406250e+02,1.382581138610839844e+01,1.563246440887451172e+01
9.450067138671875000e+01,1.701774902343750000e+02,1.804000000000000000e+03,1.954792175292968750e+02,9.724348068237304688e+00,2.010203742980957031e+01
9.449699401855468750e+01,1.699660034179687500e+02,1.857000000000000000e+03,1.933002929687500000e+02,1.060427188873291016e+01,1.822852897644042969e+01
9.444870758056640625e+01,1.701324615478515625e+02,1.917000000000000000e+03,2.141249542236328125e+02,1.363995170593261719e+01,1.569836521148681641e+01
9.432512664794921875e+01,1.698305511474609375e+02,1.793000000000000000e+03,1.988288726806640625e+02,1.083513927459716797e+01,1.835037612915039062e+01
9.452591705322265625e+01,1.699562225341796875e+02,1.912000000000000000e+03,1.935239715576171875e+02,1.203973960876464844e+01,1.607376670837402344e+01
9.487281799316406250e+01,1.696332702636718750e+02,2.166000000000000000e+03,2.259240112304687500e+02,1.130637931823730469e+01,1.998199462890625000e+01
9.527869415283203125e+01,1.696331787109375000e+02,1.821000000000000000e+03,1.825586395263671875e+02,1.243525981903076172e+01,1.468072700500488281e+01
9.525056457519531250e+01,1.697682189941406250e+02,1.839000000000000000e+03,1.755627593994140625e+02,1.200151062011718750e+01,1.462838935852050781e+01
9.535903930664062500e+01,1.696461791992187500e+02,1.953000000000000000e+03,2.103944549560546875e+02,1.078895378112792969e+01,1.950091361999511719e+01
9.556257629394531250e+01,1.697660827636718750e+02,2.093000000000000000e+03,2.192695007324218750e+02,1.362735652923583984e+01,1.609039115905761719e+01
9.519026184082031250e+01,1.696010742187500000e+02,1.973000000000000000e+03,1.961198272705078125e+02,1.268037605285644531e+01,1.546640396118164062e+01
9.480005645751953125e+01,1.698147430419921875e+02,2.179000000000000000e+03,2.068920135498046875e+02,1.240078639984130859e+01,1.668378257751464844e+01
