2.098926544189453125e+02,4.674256591796875000e+02,3.948000000000000000e+03,4.294889831542968750e+02,1.508068943023681641e+01,2.847939872741699219e+01
2.101711883544921875e+02,4.672641601562500000e+02,3.655000000000000000e+03,3.450661621093750000e+02,1.300988483428955078e+01,2.652338409423828125e+01
2.103367767333984375e+02,4.680564575195312500e+02,3.578000000000000000e+03,3.360676269531250000e+02,1.381113433837890625e+01,2.433309364318847656e+01
2.109674682617187500e+02,4.681132202148437500e+02,3.426000000000000000e+03,3.230442199707031250e+02,1.914319992065429688e+01,1.687514305114746094e+01
2.108367919921875000e+02,4.681042785644531250e+02,3.700000000000000000e+03,3.801828002929687500e+02,9.970055580139160156e+00,3.813246536254882812e+01
2.105397949218750000e+02,4.682480773925781250e+02,3.435000000000000000e+03,3.593212585449218750e+02,1.294128227233886719e+01,2.776550674438476562e+01
2.099255981445312500e+02,4.680098571777343750e+02,3.564000000000000000e+03,3.618438720703125000e+02,1.348410606384277344e+01,2.683484268188476562e+01
2.102229766845703125e+02,4.680241088867187500e+02,3.724000000000000000e+03,3.260034790039062500e+02,1.269448947906494141e+01,2.568070793151855469e+01
2.098315429687500000e+02,4.674862060546875000e+02,3.420000000000000000e+03,3.413153076171875000e+02,1.579513168334960938e+01,2.160889434814453125e+01
2.098676605224609375e+02,4.673370056152343750e+02,3.789000000000000000e+03,3.623373718261718750e+02,1.321899032592773438e+01,2.741036796569824219e+01
2.098215026855468750e+02,4.676683654785156250e+02,3.475000000000000000e+03,3.057450256347656250e+02,1.316663646697998047e+01,2.322119522094726562e+01
2.100195007324218750e+02,4.677761230468750000e+02,3.819000000000000000e+03,3.519140625000000000e+02,1.576114463806152344e+01,2.232795143127441406e+01
2.105779266357421875e+02,4.683622741699218750e+02,3.411000000000000000e+03,3.455946350097656250e+02,1.137760257720947266e+01,3.037499618530273438e+01
2.107664489746093750e+02,4.677447509765625000e+02,3.413000000000000000e+03,3.452576599121093750e+02,1.586162757873535156e+01,2.176684761047363281e+01
2.106733245849609375e+02,4.671511535644531250e+02,3.661000000000000000e+03,3.700599060058593750e+02,1.344364166259765625e+01,2.752676200866699219e+01
2.102988281250000000e+02,4.670801391601562500e+02,3.608000000000000000e+03,3.473513488769531250e+02,1.416518402099609375e+01,2.452148437500000000e+01
2.107095947265625000e+02,4.671464233398437500e+02,3.343000000000000000e+03,3.438731079101562500e+02,1.039763450622558594e+01,3.307224655151367188e+01
2.101057281494140625e+02,4.670915527343750000e+02,3.801000000000000000e+03,4.217526855468750000e+02,1.174938678741455078e+01,3.589572143554687500e+01
2.105662231445312500e+02,4.673205261230468750e+02,3.983000000000000000e+03,3.566947326660156250e+02,1.301481533050537109e+01,2.740682220458984375e+01
2.108258056640625000e+02,4.681944274902343750e+02,3.531000000000000000e+03,3.730044860839843750e+02,1.474851036071777344e+01,2.529099464416503906e+01
2.106899261474609375e+02,4.680626525878906250e+02,3.323000000000000000e+03,2.937510375976562500e+02,1.418436241149902344e+01,2.070949935913085938e+01
2.108245544433593750e+02,4.681564941406250000e+02,3.194000000000000000e+03,3.224695129394531250e+02,1.127641677856445312e+01,2.859680557250976562e+01
2.100610351562500000e+02,4.680664978027343750e+02,3.540000000000000000e+03,3.429348449707031250e+02,1.383543777465820312e+01,2.478670120239257812e+01
2.097966156005859375e+02,4.676967773437500000e+02,3.347000000000000000e+03,3.247093811035156250e+02,1.088641929626464844e+01,2.982701492309570312e+01
2.097841033935546875e+02,4.677274475097656250e+02,3.437000000000000000e+03,3.298307800292968750e+02,1.383876609802246094e+01,2.383382797241210938e+01
2.100309906005859375e+02,4.679846496582031250e+02,3.603000000000000000e+03,3.353908081054687500e+02,1.475822448730468750e+01,2.272568893432617188e+01
2.101613616943359375e+02,4.681170959472656250e+02,3.732000000000000000e+03,3.084475402832031250e+02,1.277988052368164062e+01,2.413540077209472656e+01
2.099279632568359375e+02,4.678627624511718750e+02,3.867000000000000000e+03,3.817963562011718750e+02,1.180913257598876953e+01,3.233060073852539062e+01
2.101082763671875000e+02,4.678387145996093750e+02,3.781000000000000000e+03,3.515600280761718750e+02,1.507475471496582031e+01,2.332110977172851562e+01
2.099465332031250000e+02,4.674580383300781250e+02,3.196000000000000000e+03,3.325686950683593750e+02,1.417078113555908203e+01,2.346862030029296875e+01
2.100173492431640625e+02,4.671450195312500000e+02,3.252000000000000000e+03,2.946228332519531250e+02,1.297902297973632812e+01,2.269992637634277344e+01
2.100361480712890625e+02,4.674536743164062500e+02,3.702000000000000000e+03,3.477772216796875000e+02,1.421790981292724609e+01,2.446050262451171875e+01
2.098746490478515625e+02,4.675955505371093750e+02,3.458000000000000000e+03,3.471009216308593750e+02,1.265554618835449219e+01,2.742678260803222656e+01
2.098455810546875000e+02,4.677483215332031250e+02,3.564000000000000000e+03,3.086871337890625000e+02,1.553009986877441406e+01,1.987669944763183594e+01
2.098658447265625000e+02,4.678871765136718750e+02,3.322000000000000000e+03,3.176763610839843750e+02,1.460101985931396484e+01,2.175713539123535156e+01
2.101555328369140625e+02,4.683505554199218750e+02,3.365000000000000000e+03,3.353269653320312500e+02,1.604568672180175781e+01,2.089826202392578125e+01
2.099810791015625000e+02,4.681180725097656250e+02,3.774000000000000000e+03,4.069907836914062500e+02,1.419711875915527344e+01,2.866713905334472656e+01
2.098528442382812500e+02,4.676495666503906250e+02,3.681000000000000000e+03,3.652820129394531250e+02,1.798727798461914062e+01,2.030779838562011719e+01
2.098362121582031250e+02,4.676782531738281250e+02,3.613000000000000000e+03,3.428218078613281250e+02,1.639841079711914062e+01,2.090579605102539062e+01
2.100998992919921875e+02,4.672759399414062500e+02,3.475000000000000000e+03,3.290519714355468750e+02,1.511950683593750000e+01,2.176340675354003906e+01
2.103539276123046875e+02,4.671222839355468750e+02,3.622000000000000000e+03,3.386937561035156250e+02,1.480742168426513672e+01,2.287324333190917969e+01
2.107752075195312500e+02,4.678512878417968750e+02,3.535000000000000000e+03,3.313107604980468750e+02,1.502354335784912109e+01,2.205277061462402344e+01
2.103390502929687500e+02,4.682154541015625000e+02,3.605000000000000000e+03,3.294701538085937500e+02,1.094024085998535156e+01,3.011543846130371094e+01
2.101562347412109375e+02,4.680604248046875000e+02,3.412000000000000000e+03,3.335756225585937500e+02,1.471055030822753906e+01,2.267594528198242188e+01
2.098948669433593750e+02,4.677141418457031250e+02,3.554000000000000000e+03,3.488548278808593750e+02,1.429346275329589844e+01,2.440659904479980469e+01
2.102816619873046875e+02,4.681090087890625000e+02,3.527000000000000000e+03,3.190795593261718750e+02,1.371404075622558594e+01,2.326663398742675781e+01
2.107454986572265625e+02,4.682335815429687500e+02,3.881000000000000000e+03,3.611536254882812500e+02,1.327483177185058594e+01,2.720589256286621094e+01
2.108420715332031250e+02,4.680082397460937500e+02,3.510000000000000000e+03,3.457692260742187500e+02,1.412224769592285156e+01,2.448400878906250000e+01
2.104765319824218750e+02,4.682387695312500000e+02,3.773000000000000000e+03,3.791366882324218750e+02,1.423009014129638672e+01,2.664330863952636719e+01
2.102638244628906250e+02,4.681766357421875000e+02,3.419000000000000000e+03,3.392169494628906250e+02,1.118829917907714844e+01,3.031890296936035156e+01
2.101243133544921875e+02,4.680044555664062500e+02,3.431000000000000000e+03,3.504499206542968750e+02,1.149953937530517578e+01,3.047512626647949219e+01
2.098175201416015625e+02,4.680213317871093750e+02,3.712000000000000000e+03,3.716365356445312500e+02,1.384976100921630859e+01,2.683342552185058594e+01
2.099128265380859375e+02,4.674131774902343750e+02,3.575000000000000000e+03,3.495980834960937500e+02,1.183068180084228516e+01,2.955011940002441406e+01
2.098984985351562500e+02,4.674106140136718750e+02,3.772000000000000000e+03,3.964624938964843750e+02,1.528166770935058594e+01,2.594366645812988281e+01
2.102450714111328125e+02,4.671417236328125000e+02,3.658000000000000000e+03,3.780301208496093750e+02,1.405567550659179688e+01,2.689519500732421875e+01
2.107817535400390625e+02,4.671385803222656250e+02,3.766000000000000000e+03,3.689620666503906250e+02,1.537465286254882812e+01,2.399807357788085938e+01
2.107495422363281250e+02,4.671939697265625000e+02,3.660000000000000000e+03,3.338475036621093750e+02,1.289141941070556641e+01,2.589687919616699219e+01
2.108888854980468750e+02,4.674328918457031250e+02,3.445000000000000000e+03,3.003634338378906250e+02,1.207467365264892578e+01,2.487549209594726562e+01
2.109456634521484375e+02,4.678170166015625000e+02,3.418000000000000000e+03,3.559307556152343750e+02,1.368337535858154297e+01,2.601191139221191406e+01
2.106666564941406250e+02,4.673092346191406250e+02,3.191000000000000000e+03,2.955038757324218750e+02,1.520353984832763672e+01,1.943651580810546875e+01
2.106755981445312500e+02,4.670577697753906250e+02,3.592000000000000000e+03,3.323809204101562500e+02,1.514214420318603516e+01,2.195071601867675781e+01
2.108827209472656250e+02,4.675227966308593750e+02,3.529000000000000000e+03,3.597890930175781250e+02,1.330554103851318359e+01,2.704054641723632812e+01
2.107902832031250000e+02,4.675326538085937500e+02,3.137000000000000000e+03,2.733105163574218750e+02,1.319802856445312500e+01,2.070843505859375000e+01
2.109466552734375000e+02,4.674676208496093750e+02,3.418000000000000000e+03,3.124854431152343750e+02,1.284881210327148438e+01,2.432018089294433594e+01
2.108818817138671875e+02,4.674815979003906250e+02,3.487000000000000000e+03,3.226881408691406250e+02,1.609940719604492188e+01,2.004347991943359375e+01
2.107392883300781250e+02,4.673281860351562500e+02,3.565000000000000000e+03,3.350657348632812500e+02,1.626846122741699219e+01,2.059603118896484375e+01
2.106440887451171875e+02,4.671246032714843750e+02,3.383000000000000000e+03,3.563312683105468750e+02,1.491007709503173828e+01,2.389868736267089844e+01
2.107470855712890625e+02,4.671540527343750000e+02,3.804000000000000000e+03,3.750337524414062500e+02,1.733368110656738281e+01,2.163612747192382812e+01
2.107983093261718750e+02,4.672259521484375000e+02,3.231000000000000000e+03,3.176640319824218750e+02,1.056455230712890625e+01,3.006885910034179688e+01
2.104667510986328125e+02,4.672984008789062500e+02,3.258000000000000000e+03,3.200733337402343750e+02,1.504658222198486328e+01,2.127216339111328125e+01
2.106846618652343750e+02,4.673292236328125000e+02,3.383000000000000000e+03,3.050740356445312500e+02,1.431770515441894531e+01,2.130746650695800781e+01
2.104882812500000000e+02,4.670036926269531250e+02,3.485000000000000000e+03,3.530600280761718750e+02,1.498889732360839844e+01,2.355476951599121094e+01
2.106548461914062500e+02,4.672696228027343750e+02,3.485000000000000000e+03,3.270076293945312500e+02,1.308853912353515625e+01,2.498427200317382812e+01
2.107230224609375000e+02,4.672935180664062500e+02,3.517000000000000000e+03,3.045403442382812500e+02,1.137433052062988281e+01,2.677435302734375000e+01
2.108903961181640625e+02,4.674780578613281250e+02,3.408000000000000000e+03,3.199432983398437500e+02,1.361751651763916016e+01,2.349498176574707031e+01
2.104795989990234375e+02,4.681379394531250000e+02,3.445000000000000000e+03,3.016220703125000000e+02,1.790177726745605469e+01,1.684872245788574219e+01
2.107284088134765625e+02,4.682093811035156250e+02,3.510000000000000000e+03,3.259869995117187500e+02,1.117682552337646484e+01,2.916633224487304688e+01
2.106469726562500000e+02,4.680581970214843750e+02,3.094000000000000000e+03,2.821999511718750000e+02,1.475255775451660156e+01,1.912888336181640625e+01
2.107370147705078125e+02,4.680357055664062500e+02,3.280000000000000000e+03,3.023783874511718750e+02,1.555530834197998047e+01,1.943892097473144531e+01
2.109637145996093750e+02,4.678675842285156250e+02,3.229000000000000000e+03,3.038139343261718750e+02,1.074640655517578125e+01,2.827121162414550781e+01
2.109161529541015625e+02,4.679585876464843750e+02,3.230000000000000000e+03,3.174186096191406250e+02,1.372661209106445312e+01,2.312432289123535156e+01
2.103515930175781250e+02,4.682777404785156250e+02,3.648000000000000000e+03,3.664452209472656250e+02,1.365496063232421875e+01,2.683605194091796875e+01
2.098921966552734375e+02,4.678377380371093750e+02,4.052000000000000000e+03,3.744274902343750000e+02,1.660872459411621094e+01,2.254402542114257812e+01
2.100059509277343750e+02,4.679892272949218750e+02,3.457000000000000000e+03,3.143480529785156250e+02,1.258697223663330078e+01,2.497408103942871094e+01
2.099466400146484375e+02,4.677678222656250000e+02,3.576000000000000000e+03,3.272324218750000000e+02,1.693918228149414062e+01,1.931807708740234375e+01
2.100403594970703125e+02,4.678013916015625000e+02,3.827000000000000000e+03,3.324324035644531250e+02,1.483928108215332031e+01,2.240219116210937500e+01
2.102247314453125000e+02,4.673079833984375000e+02,3.442000000000000000e+03,3.099174194335937500e+02,1.347916030883789062e+01,2.299233818054199219e+01
2.102206573486328125e+02,4.671411743164062500e+02,3.721000000000000000e+03,3.683348999023437500e+02,1.109414196014404297e+01,3.320084762573242188e+01
2.104514312744140625e+02,4.671199951171875000e+02,3.189000000000000000e+03,2.992368774414062500e+02,1.667086791992187500e+01,1.794968986511230469e+01
2.105044250488281250e+02,4.672605285644531250e+02,3.360000000000000000e+03,3.364603576660156250e+02,1.292096424102783203e+01,2.603988075256347656e+01
2.105024108886718750e+02,4.670233154296875000e+02,3.760000000000000000e+03,3.683594970703125000e+02,1.534113121032714844e+01,2.401123428344726562e+01
2.105705108642578125e+02,4.670788574218750000e+02,3.576000000000000000e+03,3.541857604980468750e+02,1.377713680267333984e+01,2.570822715759277344e+01
2.102181396484375000e+02,4.672084350585937500e+02,3.687000000000000000e+03,3.431597900390625000e+02,1.459451675415039062e+01,2.351292419433593750e+01
2.101514739990234375e+02,4.672847595214843750e+02,3.649000000000000000e+03,3.696627197265625000e+02,1.465120220184326172e+01,2.523088073730468750e+01
2.110005035400390625e+02,4.674986572265625000e+02,3.699000000000000000e+03,3.091136474609375000e+02,1.220870208740234375e+01,2.531912422180175781e+01
2.108179931640625000e+02,4.680316772460937500e+02,3.717000000000000000e+03,3.630816040039062500e+02,1.518257236480712891e+01,2.391436576843261719e+01
2.102282409667968750e+02,4.681695251464843750e+02,3.301000000000000000e+03,3.276552124023437500e+02,1.455824470520019531e+01,2.250650596618652344e+01
2.099013366699218750e+02,4.674057617187500000e+02,3.623000000000000000e+03,3.346444396972656250e+02,1.328334617614746094e+01,2.519278144836425781e+01
2.099149017333984375e+02,4.674268188476562500e+02,3.296000000000000000e+03,3.514428100585937500e+02,1.644905281066894531e+01,2.136553573608398438e+01
2.100491180419921875e+02,4.674111022949218750e+02,3.702000000000000000e+03,3.371894836425781250e+02,1.393836593627929688e+01,2.419146347045898438e+01
2.097874603271484375e+02,4.674568481445312500e+02,3.660000000000000000e+03,3.861232910156250000e+02,1.117932891845703125e+01,3.453903961181640625e+01
2.099360656738281250e+02,4.673054199218750000e+02,3.067000000000000000e+03,3.109661865234375000e+02,1.252190876007080078e+01,2.483376884460449219e+01
2.099926452636718750e+02,4.673673400878906250e+02,3.642000000000000000e+03,3.497292785644531250e+02,1.628784751892089844e+01,2.147179031372070312e+01
2.098307800292968750e+02,4.678980102539062500e+02,3.451000000000000000e+03,3.399743347167968750e+02,1.213510036468505859e+01,2.801578330993652344e+01
2.101841125488281250e+02,4.683108520507812500e+02,3.307000000000000000e+03,3.467745971679687500e+02,1.512201690673828125e+01,2.293176841735839844e+01
2.101027374267578125e+02,4.682679443359375000e+02,3.613000000000000000e+03,3.700311279296875000e+02,1.632752609252929688e+01,2.266302490234375000e+01
2.099265289306640625e+02,4.677600402832031250e+02,3.592000000000000000e+03,3.352930908203125000e+02,1.380975437164306641e+01,2.427943801879882812e+01
2.099863891601562500e+02,4.674717407226562500e+02,3.441000000000000000e+03,3.278564147949218750e+02,1.634716033935546875e+01,2.005586433410644531e+01
2.098814849853515625e+02,4.680945434570312500e+02,3.476000000000000000e+03,3.119105224609375000e+02,1.319594097137451172e+01,2.363685226440429688e+01
2.105646362304687500e+02,4.681102294921875000e+02,3.647000000000000000e+03,3.422349853515625000e+02,1.731039047241210938e+01,1.977049636840820312e+01
2.105807342529296875e+02,4.683336181640625000e+02,3.821000000000000000e+03,3.847903747558593750e+02,1.670452499389648438e+01,2.303509902954101562e+01
2.104926605224609375e+02,4.683321838378906250e+02,3.806000000000000000e+03,4.037225036621093750e+02,1.448136234283447266e+01,2.787876510620117188e+01
2.102227172851562500e+02,4.683057556152343750e+02,3.581000000000000000e+03,3.290423889160156250e+02,1.215096187591552734e+01,2.707953453063964844e+01
2.101887817382812500e+02,4.682871093750000000e+02,3.688000000000000000e+03,3.701591796875000000e+02,1.260861301422119141e+01,2.935764503479003906e+01
2.098576049804687500e+02,4.677566528320312500e+02,3.606000000000000000e+03,3.197702636718750000e+02,1.660363578796386719e+01,1.925905227661132812e+01
2.098925323486328125e+02,4.679563903808593750e+02,3.839000000000000000e+03,3.634639892578125000e+02,1.418461608886718750e+01,2.562381744384765625e+01
2.098737792968750000e+02,4.679075622558593750e+02,3.476000000000000000e+03,3.256072692871093750e+02,1.438758277893066406e+01,2.263113212585449219e+01
2.100358581542968750e+02,4.681398620605468750e+02,3.849000000000000000e+03,3.644818725585937500e+02,1.794190025329589844e+01,2.031456184387207031e+01
2.102906951904296875e+02,4.682843017578125000e+02,3.766000000000000000e+03,3.640863037109375000e+02,1.388019275665283203e+01,2.623063659667968750e+01
2.101268920898437500e+02,4.681042785644531250e+02,3.518000000000000000e+03,3.368054504394531250e+02,1.541769790649414062e+01,2.184538078308105469e+01
2.106898040771484375e+02,4.679978027343750000e+02,3.541000000000000000e+03,3.108058166503906250e+02,1.616989326477050781e+01,1.922126579284667969e+01
2.108585052490234375e+02,4.680251159667968750e+02,3.271000000000000000e+03,3.229820861816406250e+02,1.537139034271240234e+01,2.101189994812011719e+01
2.107338714599609375e+02,4.674609375000000000e+02,3.801000000000000000e+03,3.479754943847656250e+02,1.598413848876953125e+01,2.177005004882812500e+01
2.109724426269531250e+02,4.673898010253906250e+02,3.521000000000000000e+03,3.315982971191406250e+02,1.310104370117187500e+01,2.531083297729492188e+01
2.107178802490234375e+02,4.672424316406250000e+02,3.855000000000000000e+03,3.509025878906250000e+02,1.452003288269042969e+01,2.416679000854492188e+01
2.107435150146484375e+02,4.672495422363281250e+02,3.704000000000000000e+03,3.845389709472656250e+02,1.469104003906250000e+01,2.617506790161132812e+01
2.106152496337890625e+02,4.671712341308593750e+02,3.917000000000000000e+03,3.975691223144531250e+02,1.556560993194580078e+01,2.554150772094726562e+01
2.109396514892578125e+02,4.675659484863281250e+02,3.270000000000000000e+03,3.327338562011718750e+02,1.648540496826171875e+01,2.018354034423828125e+01
2.109201812744140625e+02,4.674446105957031250e+02,3.342000000000000000e+03,3.521557922363281250e+02,1.257053375244140625e+01,2.801438522338867188e+01
2.108676757812500000e+02,4.674516601562500000e+02,3.306000000000000000e+03,3.100905151367187500e+02,1.508825302124023438e+01,2.055178451538085938e+01
2.106067810058593750e+02,4.672308349609375000e+02,3.559000000000000000e+03,3.529685668945312500e+02,1.365444374084472656e+01,2.585008811950683594e+01
2.110202026367187500e+02,4.676922912597656250e+02,3.370000000000000000e+03,3.262164611816406250e+02,1.317723083496093750e+01,2.475607109069824219e+01
2.103682861328125000e+02,4.675865173339843750e+02,3.903000000000000000e+03,3.160563354492187500e+02,1.337932109832763672e+01,2.362274742126464844e+01
2.098869781494140625e+02,4.673640747070312500e+02,3.424000000000000000e+03,3.705807800292968750e+02,1.152271842956542969e+01,3.216088485717773438e+01
2.099620971679687500e+02,4.673067016601562500e+02,3.523000000000000000e+03,3.496402893066406250e+02,1.229929542541503906e+01,2.842766761779785156e+01
2.098590240478515625e+02,4.680736999511718750e+02,3.470000000000000000e+03,3.250116577148437500e+02,1.465371227264404297e+01,2.217947578430175781e+01
2.098064727783203125e+02,4.677456665039062500e+02,3.648000000000000000e+03,3.305625000000000000e+02,1.502190971374511719e+01,2.200535774230957031e+01
2.099528961181640625e+02,4.682174072265625000e+02,3.909000000000000000e+03,3.852939453125000000e+02,1.600257682800292969e+01,2.407699394226074219e+01
2.098989105224609375e+02,4.678239746093750000e+02,3.512000000000000000e+03,3.374506530761718750e+02,1.627049446105957031e+01,2.074003601074218750e+01
2.105664215087890625e+02,4.681670837402343750e+02,3.282000000000000000e+03,3.114583129882812500e+02,1.450767898559570312e+01,2.146851348876953125e+01
2.102980194091796875e+02,4.680862731933593750e+02,3.550000000000000000e+03,3.230468139648437500e+02,1.549798870086669922e+01,2.084443473815917969e+01
2.098838043212890625e+02,4.679714050292968750e+02,3.382000000000000000e+03,3.257671813964843750e+02,1.605693244934082031e+01,2.028825759887695312e+01
2.103821105957031250e+02,4.682086486816406250e+02,3.013000000000000000e+03,2.851457824707031250e+02,1.435071563720703125e+01,1.986979484558105469e+01
2.107309265136718750e+02,4.681920471191406250e+02,3.473000000000000000e+03,3.420609436035156250e+02,1.174278354644775391e+01,2.912946128845214844e+01
2.108794403076171875e+02,4.679572753906250000e+02,3.251000000000000000e+03,2.756603088378906250e+02,1.690581321716308594e+01,1.630565261840820312e+01
2.109183197021484375e+02,4.678106384277343750e+02,3.065000000000000000e+03,2.824243164062500000e+02,1.310219001770019531e+01,2.155550575256347656e+01
2.108307952880859375e+02,4.678656005859375000e+02,3.537000000000000000e+03,3.093106079101562500e+02,1.265288829803466797e+01,2.444584846496582031e+01
2.109506683349609375e+02,4.678338623046875000e+02,3.061000000000000000e+03,2.712282714843750000e+02,1.363983726501464844e+01,1.988500785827636719e+01
2.107487945556640625e+02,4.679328918457031250e+02,3.378000000000000000e+03,3.268136901855468750e+02,1.458380508422851562e+01,2.240935707092285156e+01
2.107522583007812500e+02,4.677734375000000000e+02,3.411000000000000000e+03,2.935792846679687500e+02,1.683322525024414062e+01,1.744046592712402344e+01
2.104147338867187500e+02,4.673292541503906250e+02,3.358000000000000000e+03,2.908189086914062500e+02,1.235445308685302734e+01,2.353960227966308594e+01
2.101669769287109375e+02,4.671780700683593750e+02,3.374000000000000000e+03,3.261119384765625000e+02,1.534008502960205078e+01,2.125881004333496094e+01
2.102053375244140625e+02,4.671862792968750000e+02,3.731000000000000000e+03,3.461474304199218750e+02,1.819539070129394531e+01,1.902390670776367188e+01
2.101127014160156250e+02,4.673614501953125000e+02,3.313000000000000000e+03,3.029491577148437500e+02,1.344353485107421875e+01,2.253493118286132812e+01
2.106128997802734375e+02,4.680897216796875000e+02,3.951000000000000000e+03,3.523414611816406250e+02,1.581736278533935547e+01,2.227561187744140625e+01
2.108202209472656250e+02,4.681349792480468750e+02,3.385000000000000000e+03,3.409898376464843750e+02,1.608703994750976562e+01,2.119655609130859375e+01
2.109829711914062500e+02,4.679038696289062500e+02,3.461000000000000000e+03,3.382558898925781250e+02,1.542167854309082031e+01,2.193379211425781250e+01
2.108603668212890625e+02,4.680691528320312500e+02,3.492000000000000000e+03,3.298732299804687500e+02,1.608420944213867188e+01,2.050913619995117188e+01
2.107332153320312500e+02,4.681470336914062500e+02,3.862000000000000000e+03,3.853337097167968750e+02,1.657379722595214844e+01,2.324957466125488281e+01
2.100426940917968750e+02,4.680253906250000000e+02,3.727000000000000000e+03,3.658421020507812500e+02,1.385000514984130859e+01,2.641458320617675781e+01
2.099636077880859375e+02,4.680245361328125000e+02,3.340000000000000000e+03,2.909311828613281250e+02,1.453666019439697266e+01,2.001361846923828125e+01
2.098193511962890625e+02,4.677735290527343750e+02,3.413000000000000000e+03,3.243335876464843750e+02,9.441417694091796875e+00,3.435221099853515625e+01
2.101356201171875000e+02,4.681284484863281250e+02,3.357000000000000000e+03,3.153412475585937500e+02,1.739717674255371094e+01,1.812599945068359375e+01
2.100015869140625000e+02,4.680296936035156250e+02,3.655000000000000000e+03,3.637020568847656250e+02,1.405973339080810547e+01,2.586834716796875000e+01
2.098001251220703125e+02,4.676063232421875000e+02,3.211000000000000000e+03,3.319961242675781250e+02,1.136921405792236328e+01,2.920132637023925781e+01
2.098573913574218750e+02,4.679146728515625000e+02,3.345000000000000000e+03,3.468991088867187500e+02,1.353069877624511719e+01,2.563792991638183594e+01
2.106769561767578125e+02,4.682011108398437500e+02,3.440000000000000000e+03,3.351506958007812500e+02,1.854258728027343750e+01,1.807464599609375000e+01
2.108561859130859375e+02,4.681229858398437500e+02,2.326000000000000000e+03,2.359505310058593750e+02,1.183755588531494141e+01,1.993236923217773438e+01
2.098839416503906250e+02,4.681167907714843750e+02,1.634000000000000000e+03,1.537794494628906250e+02,1.115309715270996094e+01,1.378804969787597656e+01
2.097843322753906250e+02,4.676738281250000000e+02,1.908000000000000000e+03,1.656382446289062500e+02,9.855917930603027344e+00,1.680596923828125000e+01
2.100147094726562500e+02,4.673242187500000000e+02,1.829000000000000000e+03,1.725913696289062500e+02,1.238111400604248047e+01,1.393988990783691406e+01
2.098240203857421875e+02,4.678722534179687500e+02,1.790000000000000000e+03,1.869217834472656250e+02,1.110094261169433594e+01,1.683836936950683594e+01
2.098402862548828125e+02,4.677193908691406250e+02,1.611000000000000000e+03,1.522035064697265625e+02,1.466818809509277344e+01,1.037643527984619141e+01
2.101001892089843750e+02,4.683329467773437500e+02,1.631000000000000000e+03,1.535760803222656250e+02,1.066777706146240234e+01,1.439625835418701172e+01
2.099165802001953125e+02,4.680593566894531250e+02,1.474000000000000000e+03,1.419272460937500000e+02,8.155756950378417969e+00,1.740209388732910156e+01
2.097073059082031250e+02,4.677586364746093750e+02,1.561000000000000000e+03,1.802478790283203125e+02,1.227794647216796875e+01,1.468062114715576172e+01
2.102747497558593750e+02,4.672592773437500000e+02,1.687000000000000000e+03,1.595523071289062500e+02,1.094257736206054688e+01,1.458087158203125000e+01
2.106832275390625000e+02,4.673516540527343750e+02,1.558000000000000000e+03,1.284387359619140625e+02,8.281831741333007812e+00,1.550849342346191406e+01
2.105012817382812500e+02,4.671273803710937500e+02,1.611000000000000000e+03,1.385021362304687500e+02,1.243741893768310547e+01,1.113592338562011719e+01
2.103219604492187500e+02,4.671684875488281250e+02,1.752000000000000000e+03,1.745027770996093750e+02,9.845587730407714844e+00,1.772395896911621094e+01
2.103256835937500000e+02,4.670975952148437500e+02,1.632000000000000000e+03,1.514011230468750000e+02,1.038915157318115234e+01,1.457300090789794922e+01
2.106657562255859375e+02,4.672261657714843750e+02,1.582000000000000000e+03,1.672273254394531250e+02,1.235344123840332031e+01,1.353690242767333984e+01
2.105378723144531250e+02,4.681278686523437500e+02,1.815000000000000000e+03,1.724346313476562500e+02,9.124423980712890625e+00,1.889813804626464844e+01
2.103239746093750000e+02,4.683031005859375000e+02,1.649000000000000000e+03,1.641526489257812500e+02,1.272853565216064453e+01,1.289642906188964844e+01
2.101337738037109375e+02,4.680751342773437500e+02,1.848000000000000000e+03,1.671409912109375000e+02,1.113368225097656250e+01,1.501219272613525391e+01
2.099148101806640625e+02,4.678536682128906250e+02,1.863000000000000000e+03,1.884732513427734375e+02,1.171979999542236328e+01,1.608160972595214844e+01
2.102261810302734375e+02,4.682870178222656250e+02,1.777000000000000000e+03,1.921291656494140625e+02,1.197669887542724609e+01,1.604191207885742188e+01
2.109479064941406250e+02,4.680115356445312500e+02,1.412000000000000000e+03,1.464268035888671875e+02,1.065838050842285156e+01,1.373818588256835938e+01
2.105221252441406250e+02,4.676501159667968750e+02,1.697000000000000000e+03,1.262374267578125000e+02,1.014835548400878906e+01,1.243920040130615234e+01
2.101896820068359375e+02,4.670745849609375000e+02,1.420000000000000000e+03,1.457805786132812500e+02,8.307511329650878906e+00,1.754804229736328125e+01
2.103651428222656250e+02,4.669360961914062500e+02,1.545000000000000000e+03,1.619806976318359375e+02,1.042026710510253906e+01,1.554477405548095703e+01
2.107488555908203125e+02,4.672731628417968750e+02,1.897000000000000000e+03,1.831153259277343750e+02,1.250270938873291016e+01,1.464605236053466797e+01
2.110680541992187500e+02,4.676915283203125000e+02,1.515000000000000000e+03,1.418987884521484375e+02,8.950519561767578125e+00,1.585369300842285156e+01
2.108605499267578125e+02,4.681998291015625000e+02,1.660000000000000000e+03,1.778397979736328125e+02,1.089990139007568359e+01,1.631572532653808594e+01
