7.241953277587890625e+01,1.687700347900390625e+02,3.961000000000000000e+03,4.345901794433593750e+02,1.731519699096679688e+01,2.509877204895019531e+01
7.241821289062500000e+01,1.687529144287109375e+02,3.814000000000000000e+03,3.975827941894531250e+02,1.558054637908935547e+01,2.551789855957031250e+01
7.241223144531250000e+01,1.686107025146484375e+02,3.907000000000000000e+03,4.237153930664062500e+02,1.360893917083740234e+01,3.113507652282714844e+01
7.245394897460937500e+01,1.687060394287109375e+02,4.265000000000000000e+03,4.462965698242187500e+02,1.693722724914550781e+01,2.635003662109375000e+01
7.238217926025390625e+01,1.686770782470703125e+02,4.122000000000000000e+03,4.408267211914062500e+02,1.631501770019531250e+01,2.701968955993652344e+01
7.231221008300781250e+01,1.686615295410156250e+02,3.843000000000000000e+03,4.060904541015625000e+02,1.561528491973876953e+01,2.600596046447753906e+01
7.235710906982421875e+01,1.687033996582031250e+02,4.299000000000000000e+03,4.627131347656250000e+02,1.953602218627929688e+01,2.368512535095214844e+01
7.236479187011718750e+01,1.686977844238281250e+02,3.947000000000000000e+03,4.165205688476562500e+02,1.541777420043945312e+01,2.701560974121093750e+01
7.245363616943359375e+01,1.687277374267578125e+02,3.911000000000000000e+03,3.998970642089843750e+02,1.610402870178222656e+01,2.483211326599121094e+01
7.248417663574218750e+01,1.685858306884765625e+02,4.100000000000000000e+03,4.486155700683593750e+02,1.553619289398193359e+01,2.887551498413085938e+01
7.231336975097656250e+01,1.686335601806640625e+02,3.877000000000000000e+03,3.968762817382812500e+02,1.515673065185546875e+01,2.618482208251953125e+01
7.243316650390625000e+01,1.686364593505859375e+02,4.319000000000000000e+03,4.542687988281250000e+02,1.380849361419677734e+01,3.289778137207031250e+01
7.236554718017578125e+01,1.687186584472656250e+02,3.640000000000000000e+03,3.966405029296875000e+02,1.401836490631103516e+01,2.829434776306152344e+01
7.232430267333984375e+01,1.686712036132812500e+02,3.645000000000000000e+03,4.350081481933593750e+02,1.310881805419921875e+01,3.318438720703125000e+01
7.239500427246093750e+01,1.686868743896484375e+02,4.040000000000000000e+03,4.411889953613281250e+02,1.579046916961669922e+01,2.794020843505859375e+01
7.241459655761718750e+01,1.686855468750000000e+02,4.179000000000000000e+03,4.299183349609375000e+02,1.650681877136230469e+01,2.604489326477050781e+01
7.246986389160156250e+01,1.686080322265625000e+02,4.097000000000000000e+03,4.214531250000000000e+02,1.383875179290771484e+01,3.045456123352050781e+01
7.244429779052734375e+01,1.687575988769531250e+02,3.937000000000000000e+03,4.266488342285156250e+02,1.696853256225585938e+01,2.514352989196777344e+01
7.238761901855468750e+01,1.686007232666015625e+02,4.094000000000000000e+03,4.242916870117187500e+02,1.358513927459716797e+01,3.123204612731933594e+01
7.243940734863281250e+01,1.686822814941406250e+02,4.318000000000000000e+03,4.705665283203125000e+02,1.524404239654541016e+01,3.086888122558593750e+01
7.236986541748046875e+01,1.686513671875000000e+02,4.082000000000000000e+03,4.420200500488281250e+02,1.721726226806640625e+01,2.567307281494140625e+01
7.238698577880859375e+01,1.687144470214843750e+02,4.109000000000000000e+03,4.171064453125000000e+02,1.179692268371582031e+01,3.535722732543945312e+01
7.240090179443359375e+01,1.686838378906250000e+02,4.003000000000000000e+03,4.422631225585937500e+02,1.635493850708007812e+01,2.704156303405761719e+01
7.233880615234375000e+01,1.686526336669921875e+02,3.969000000000000000e+03,4.127699279785156250e+02,1.535970973968505859e+01,2.687355041503906250e+01
7.237770080566406250e+01,1.687815399169921875e+02,3.723000000000000000e+03,3.809499206542968750e+02,1.468339538574218750e+01,2.594426727294921875e+01
7.236988067626953125e+01,1.686641082763671875e+02,4.221000000000000000e+03,4.520039978027343750e+02,1.748563385009765625e+01,2.585002326965332031e+01
7.229623413085937500e+01,1.686254119873046875e+02,4.181000000000000000e+03,4.711526794433593750e+02,1.748454666137695312e+01,2.694680404663085938e+01
7.245941925048828125e+01,1.686530914306640625e+02,4.197000000000000000e+03,4.507500000000000000e+02,1.558805370330810547e+01,2.891637420654296875e+01
7.241158294677734375e+01,1.686719055175781250e+02,4.008000000000000000e+03,4.135449218750000000e+02,1.702220344543457031e+01,2.429444122314453125e+01
7.238657379150390625e+01,1.686597442626953125e+02,3.801000000000000000e+03,4.093051757812500000e+02,1.396212100982666016e+01,2.931540107727050781e+01
7.239989471435546875e+01,1.686965637207031250e+02,3.790000000000000000e+03,4.236547546386718750e+02,1.666722106933593750e+01,2.541844177246093750e+01
7.242387390136718750e+01,1.686614532470703125e+02,3.999000000000000000e+03,4.277606506347656250e+02,8.955230712890625000e+00,4.776657104492187500e+01
7.248356628417968750e+01,1.687700195312500000e+02,4.012000000000000000e+03,4.377555847167968750e+02,1.318953323364257812e+01,3.318961715698242188e+01
7.239585113525390625e+01,1.685990142822265625e+02,4.081000000000000000e+03,4.234666137695312500e+02,1.620696830749511719e+01,2.612867546081542969e+01
7.235574340820312500e+01,1.686219787597656250e+02,3.687000000000000000e+03,3.955216674804687500e+02,1.711846542358398438e+01,2.310497093200683594e+01
7.251171112060546875e+01,1.687140350341796875e+02,4.228000000000000000e+03,4.521342468261718750e+02,1.548796653747558594e+01,2.919261550903320312e+01
7.235514068603515625e+01,1.686741180419921875e+02,3.893000000000000000e+03,4.087899780273437500e+02,1.363376998901367188e+01,2.998363494873046875e+01
7.234170532226562500e+01,1.687030639648437500e+02,4.043000000000000000e+03,4.128717041015625000e+02,1.693430900573730469e+01,2.438078117370605469e+01
7.232056427001953125e+01,1.686356964111328125e+02,3.947000000000000000e+03,4.044605407714843750e+02,1.445144271850585938e+01,2.798755455017089844e+01
7.243874359130859375e+01,1.687570953369140625e+02,3.875000000000000000e+03,4.014158630371093750e+02,1.913665390014648438e+01,2.097628402709960938e+01
7.242243957519531250e+01,1.686890258789062500e+02,4.079000000000000000e+03,4.154245300292968750e+02,1.465056610107421875e+01,2.835552787780761719e+01
7.238548278808593750e+01,1.687580718994140625e+02,4.380000000000000000e+03,4.579531860351562500e+02,1.395248317718505859e+01,3.282234191894531250e+01
7.237416076660156250e+01,1.686122283935546875e+02,4.245000000000000000e+03,4.393745422363281250e+02,1.792288208007812500e+01,2.451472473144531250e+01
7.240071868896484375e+01,1.687144470214843750e+02,4.298000000000000000e+03,4.584520874023437500e+02,1.598219299316406250e+01,2.868517875671386719e+01
7.233347320556640625e+01,1.686946716308593750e+02,4.241000000000000000e+03,4.533902282714843750e+02,1.637500572204589844e+01,2.768794250488281250e+01
7.240972137451171875e+01,1.686993408203125000e+02,5.041000000000000000e+03,5.614052124023437500e+02,1.530745315551757812e+01,3.667528533935546875e+01
7.238263702392578125e+01,1.686559295654296875e+02,6.315000000000000000e+03,6.763062133789062500e+02,1.835997962951660156e+01,3.683589172363281250e+01
7.240398406982421875e+01,1.686113433837890625e+02,6.451000000000000000e+03,6.931076660156250000e+02,1.922316551208496094e+01,3.605585479736328125e+01
7.241204833984375000e+01,1.686621093750000000e+02,6.643000000000000000e+03,7.238706665039062500e+02,1.475507068634033203e+01,4.905911254882812500e+01
7.244326782226562500e+01,1.686800994873046875e+02,6.794000000000000000e+03,7.138432617187500000e+02,1.697595977783203125e+01,4.205024719238281250e+01
7.243872833251953125e+01,1.686522064208984375e+02,6.251000000000000000e+03,6.653494262695312500e+02,2.109003257751464844e+01,3.154805374145507812e+01
7.244709014892578125e+01,1.687247772216796875e+02,6.036000000000000000e+03,6.695772094726562500e+02,1.684947013854980469e+01,3.973876953125000000e+01
7.248032379150390625e+01,1.686773986816406250e+02,6.495000000000000000e+03,7.486681518554687500e+02,1.775105285644531250e+01,4.217598342895507812e+01
7.247798156738281250e+01,1.687633361816406250e+02,6.632000000000000000e+03,6.583201293945312500e+02,1.840233039855957031e+01,3.577373886108398438e+01
7.240101623535156250e+01,1.686307525634765625e+02,7.102000000000000000e+03,7.656146240234375000e+02,1.432530021667480469e+01,5.344493103027343750e+01
7.246251678466796875e+01,1.686457061767578125e+02,6.795000000000000000e+03,7.595835571289062500e+02,1.506951904296875000e+01,5.040529632568359375e+01
7.237233734130859375e+01,1.686932373046875000e+02,6.689000000000000000e+03,7.211504516601562500e+02,1.782140350341796875e+01,4.046541595458984375e+01
7.245954132080078125e+01,1.686407928466796875e+02,6.550000000000000000e+03,6.726973266601562500e+02,1.588459587097167969e+01,4.234903717041015625e+01
7.246174621582031250e+01,1.686717376708984375e+02,6.268000000000000000e+03,6.729188232421875000e+02,2.533106040954589844e+01,2.656496810913085938e+01
7.247023010253906250e+01,1.686768798828125000e+02,6.561000000000000000e+03,7.103733520507812500e+02,2.121336555480957031e+01,3.348706817626953125e+01
7.244041442871093750e+01,1.686734161376953125e+02,6.582000000000000000e+03,6.776058349609375000e+02,1.560953426361083984e+01,4.340974044799804688e+01
7.238911437988281250e+01,1.686872406005859375e+02,6.185000000000000000e+03,6.491287841796875000e+02,2.047968101501464844e+01,3.169623565673828125e+01
7.232405853271484375e+01,1.686289062500000000e+02,6.662000000000000000e+03,7.551111450195312500e+02,1.332499313354492188e+01,5.666878128051757812e+01
7.244623565673828125e+01,1.687196350097656250e+02,6.556000000000000000e+03,6.966907348632812500e+02,1.792579841613769531e+01,3.886525726318359375e+01
7.238617706298828125e+01,1.685908660888671875e+02,6.341000000000000000e+03,6.816458740234375000e+02,1.902873229980468750e+01,3.582192993164062500e+01
7.237666320800781250e+01,1.686746215820312500e+02,6.265000000000000000e+03,6.583803710937500000e+02,2.192684555053710938e+01,3.002622413635253906e+01
7.245172119140625000e+01,1.686675872802734375e+02,6.087000000000000000e+03,6.476158447265625000e+02,1.878594589233398438e+01,3.447342300415039062e+01
7.241572570800781250e+01,1.685975799560546875e+02,5.968000000000000000e+03,6.655867919921875000e+02,1.649714279174804688e+01,4.034558105468750000e+01
7.239779663085937500e+01,1.687044677734375000e+02,6.400000000000000000e+03,7.347659912109375000e+02,1.737474250793457031e+01,4.228931427001953125e+01
7.243270111083984375e+01,1.686327056884765625e+02,6.354000000000000000e+03,6.890024414062500000e+02,1.903312301635742188e+01,3.620017623901367188e+01
7.240083312988281250e+01,1.687039947509765625e+02,6.067000000000000000e+03,6.682384033203125000e+02,1.535631561279296875e+01,4.351554107666015625e+01
7.245069122314453125e+01,1.686701965332031250e+02,6.314000000000000000e+03,6.925566406250000000e+02,1.893461036682128906e+01,3.657622909545898438e+01
7.243507385253906250e+01,1.686437072753906250e+02,6.424000000000000000e+03,6.796583862304687500e+02,2.199504089355468750e+01,3.090052795410156250e+01
7.241593170166015625e+01,1.686452178955078125e+02,6.531000000000000000e+03,7.074941406250000000e+02,1.671886444091796875e+01,4.231711578369140625e+01
7.247161865234375000e+01,1.686415710449218750e+02,6.358000000000000000e+03,6.664794311523437500e+02,2.135090065002441406e+01,3.121551704406738281e+01
7.235666656494140625e+01,1.686332244873046875e+02,6.235000000000000000e+03,6.602926025390625000e+02,1.737540626525878906e+01,3.800156402587890625e+01
7.247938537597656250e+01,1.686732635498046875e+02,6.293000000000000000e+03,6.829171752929687500e+02,1.874393272399902344e+01,3.643404006958007812e+01
7.235189056396484375e+01,1.687778472900390625e+02,6.215000000000000000e+03,6.681125488281250000e+02,1.908535575866699219e+01,3.500655364990234375e+01
7.248092651367187500e+01,1.686275634765625000e+02,6.954000000000000000e+03,7.562582397460937500e+02,2.152961730957031250e+01,3.512641143798828125e+01
7.236259460449218750e+01,1.686662902832031250e+02,6.295000000000000000e+03,6.534412841796875000e+02,1.774080848693847656e+01,3.683266448974609375e+01
7.239598846435546875e+01,1.687080383300781250e+02,6.299000000000000000e+03,6.262350463867187500e+02,2.034505271911621094e+01,3.078070640563964844e+01
7.242568969726562500e+01,1.686980895996093750e+02,6.281000000000000000e+03,7.048210449218750000e+02,1.944746017456054688e+01,3.624232101440429688e+01
7.234091186523437500e+01,1.686426544189453125e+02,6.625000000000000000e+03,6.848598632812500000e+02,1.476112747192382812e+01,4.639617538452148438e+01
7.232655334472656250e+01,1.686743927001953125e+02,6.619000000000000000e+03,6.499861450195312500e+02,2.342227172851562500e+01,2.775077056884765625e+01
7.245000457763671875e+01,1.686553192138671875e+02,6.659000000000000000e+03,7.582875366210937500e+02,1.877831268310546875e+01,4.038102340698242188e+01
7.231187438964843750e+01,1.686742706298828125e+02,6.504000000000000000e+03,7.257708129882812500e+02,2.188502502441406250e+01,3.316289901733398438e+01
7.249936676025390625e+01,1.687050476074218750e+02,5.944000000000000000e+03,6.399033203125000000e+02,1.737959861755371094e+01,3.681922149658203125e+01
7.246885681152343750e+01,1.686953125000000000e+02,6.227000000000000000e+03,6.902678222656250000e+02,1.752204704284667969e+01,3.939424514770507812e+01
7.236547088623046875e+01,1.686537933349609375e+02,7.114000000000000000e+03,7.245665893554687500e+02,1.939192771911621094e+01,3.736433792114257812e+01
7.243124389648437500e+01,1.686134033203125000e+02,6.284000000000000000e+03,6.614207153320312500e+02,1.627293586730957031e+01,4.064544296264648438e+01
7.243701934814453125e+01,1.686711120605468750e+02,5.945000000000000000e+03,6.254093017578125000e+02,1.649905014038085938e+01,3.790577697753906250e+01
7.244930267333984375e+01,1.687065734863281250e+02,6.320000000000000000e+03,6.571259765625000000e+02,1.374300479888916016e+01,4.781530761718750000e+01
7.240816497802734375e+01,1.686511230468750000e+02,6.172000000000000000e+03,5.922918090820312500e+02,1.513168239593505859e+01,3.914249801635742188e+01
7.236066436767578125e+01,1.687521362304687500e+02,6.433000000000000000e+03,7.077593383789062500e+02,1.895063018798828125e+01,3.734753799438476562e+01
7.250389862060546875e+01,1.686326904296875000e+02,6.338000000000000000e+03,6.538327636718750000e+02,2.333003997802734375e+01,2.802536010742187500e+01
7.236281585693359375e+01,1.686535034179687500e+02,6.882000000000000000e+03,7.367443237304687500e+02,1.831763267517089844e+01,4.022049713134765625e+01
7.239682006835937500e+01,1.687321624755859375e+02,6.519000000000000000e+03,6.951402587890625000e+02,2.043920326232910156e+01,3.401014328002929688e+01
7.252353668212890625e+01,1.686732025146484375e+02,6.782000000000000000e+03,7.011091918945312500e+02,1.932823753356933594e+01,3.627383041381835938e+01
7.237363433837890625e+01,1.686880493164062500e+02,6.100000000000000000e+03,6.471088867187500000e+02,1.613191604614257812e+01,4.011357879638671875e+01
7.246263122558593750e+01,1.686783905029296875e+02,6.653000000000000000e+03,7.522250976562500000e+02,2.136694335937500000e+01,3.520508575439453125e+01
7.244721221923828125e+01,1.686581268310546875e+02,6.622000000000000000e+03,6.755541381835937500e+02,1.996732521057128906e+01,3.383297729492187500e+01
7.234333801269531250e+01,1.686644439697265625e+02,6.820000000000000000e+03,7.531087646484375000e+02,1.722006034851074219e+01,4.373438644409179688e+01
7.244467163085937500e+01,1.686595916748046875e+02,6.392000000000000000e+03,6.939811401367187500e+02,1.665115928649902344e+01,4.167764663696289062e+01
7.243512725830078125e+01,1.685981750488281250e+02,6.291000000000000000e+03,6.253986816406250000e+02,1.893250846862792969e+01,3.303306198120117188e+01
7.238040924072265625e+01,1.686415863037109375e+02,5.437000000000000000e+03,6.184249877929687500e+02,1.751029777526855469e+01,3.531778717041015625e+01
7.250904846191406250e+01,1.686285095214843750e+02,6.458000000000000000e+03,7.015610351562500000e+02,2.159144210815429688e+01,3.249255371093750000e+01
7.245304870605468750e+01,1.686518402099609375e+02,6.161000000000000000e+03,6.333295288085937500e+02,1.730808448791503906e+01,3.659154510498046875e+01
7.243932342529296875e+01,1.686533203125000000e+02,6.560000000000000000e+03,6.744484252929687500e+02,2.094910621643066406e+01,3.219461441040039062e+01
7.236820983886718750e+01,1.686850280761718750e+02,6.323000000000000000e+03,6.673884277343750000e+02,1.749522590637207031e+01,3.814688873291015625e+01
7.235806274414062500e+01,1.686855621337890625e+02,6.263000000000000000e+03,7.054444580078125000e+02,2.387119483947753906e+01,2.955212020874023438e+01
7.248321533203125000e+01,1.687119750976562500e+02,6.065000000000000000e+03,6.220708007812500000e+02,2.142940521240234375e+01,2.902884101867675781e+01
7.238627624511718750e+01,1.685819396972656250e+02,5.996000000000000000e+03,6.002512817382812500e+02,1.895297622680664062e+01,3.167055320739746094e+01
7.238986206054687500e+01,1.686147308349609375e+02,6.355000000000000000e+03,6.974343261718750000e+02,1.821941566467285156e+01,3.827973175048828125e+01
7.248834228515625000e+01,1.687199249267578125e+02,6.761000000000000000e+03,7.245524902343750000e+02,1.987704277038574219e+01,3.645172119140625000e+01
7.237243652343750000e+01,1.686835479736328125e+02,6.177000000000000000e+03,6.743294677734375000e+02,1.604069900512695312e+01,4.203865814208984375e+01
7.243012237548828125e+01,1.686406860351562500e+02,5.903000000000000000e+03,6.107260742187500000e+02,2.089490318298339844e+01,2.922846984863281250e+01
7.241378784179687500e+01,1.686696929931640625e+02,5.753000000000000000e+03,6.312251586914062500e+02,1.460569572448730469e+01,4.321773910522460938e+01
7.240647125244140625e+01,1.686553649902343750e+02,6.065000000000000000e+03,6.369053344726562500e+02,1.954159355163574219e+01,3.259229278564453125e+01
7.246118164062500000e+01,1.687254028320312500e+02,6.613000000000000000e+03,7.058839721679687500e+02,2.238366699218750000e+01,3.153567123413085938e+01
7.235750579833984375e+01,1.686778411865234375e+02,5.955000000000000000e+03,6.465919189453125000e+02,2.046005249023437500e+01,3.160265159606933594e+01
7.247463989257812500e+01,1.687226867675781250e+02,6.559000000000000000e+03,6.900402832031250000e+02,1.863767242431640625e+01,3.702395629882812500e+01
7.240700531005859375e+01,1.686690826416015625e+02,6.325000000000000000e+03,6.882680664062500000e+02,1.902951622009277344e+01,3.616844940185546875e+01
7.236943054199218750e+01,1.686442260742187500e+02,3.813000000000000000e+03,4.083525085449218750e+02,1.372456741333007812e+01,2.975339698791503906e+01
7.252751159667968750e+01,1.687313232421875000e+02,4.286000000000000000e+03,4.607422790527343750e+02,1.261938762664794922e+01,3.651066970825195312e+01
7.242508697509765625e+01,1.686903381347656250e+02,4.083000000000000000e+03,4.638695373535156250e+02,1.453283119201660156e+01,3.191873168945312500e+01
7.237318420410156250e+01,1.686553344726562500e+02,4.203000000000000000e+03,4.318927001953125000e+02,1.543424224853515625e+01,2.798276138305664062e+01
7.251603698730468750e+01,1.686305236816406250e+02,3.827000000000000000e+03,3.899622497558593750e+02,1.585498142242431641e+01,2.459556770324707031e+01
7.244839477539062500e+01,1.686686553955078125e+02,3.302000000000000000e+03,3.431577758789062500e+02,1.462635993957519531e+01,2.346159744262695312e+01
7.240560913085937500e+01,1.686136322021484375e+02,4.314000000000000000e+03,4.596477661132812500e+02,1.932437324523925781e+01,2.378590965270996094e+01
7.245462036132812500e+01,1.686536254882812500e+02,3.768000000000000000e+03,3.826780700683593750e+02,1.501621055603027344e+01,2.548433113098144531e+01
7.241925048828125000e+01,1.686046600341796875e+02,3.829000000000000000e+03,4.016196899414062500e+02,1.393704319000244141e+01,2.881670761108398438e+01
7.251761627197265625e+01,1.687168273925781250e+02,3.868000000000000000e+03,4.316773376464843750e+02,1.652199363708496094e+01,2.612743568420410156e+01
7.242998504638671875e+01,1.687032318115234375e+02,4.286000000000000000e+03,4.422393493652343750e+02,1.846177673339843750e+01,2.395432090759277344e+01
7.237979125976562500e+01,1.686652679443359375e+02,4.370000000000000000e+03,4.311070556640625000e+02,1.658934974670410156e+01,2.598697853088378906e+01
7.252172088623046875e+01,1.686189117431640625e+02,4.218000000000000000e+03,4.555554504394531250e+02,1.586570644378662109e+01,2.871321678161621094e+01
7.239643096923828125e+01,1.686860809326171875e+02,4.337000000000000000e+03,4.700033264160156250e+02,1.540588092803955078e+01,3.050804710388183594e+01
7.251963043212890625e+01,1.686807861328125000e+02,4.466000000000000000e+03,4.807530212402343750e+02,1.584226417541503906e+01,3.034622955322265625e+01
7.235234832763671875e+01,1.687170410156250000e+02,3.859000000000000000e+03,4.309953308105468750e+02,1.869354629516601562e+01,2.305583572387695312e+01
7.248494720458984375e+01,1.687029266357421875e+02,4.008000000000000000e+03,4.476119384765625000e+02,1.353811645507812500e+01,3.306308746337890625e+01
7.241739654541015625e+01,1.686601409912109375e+02,3.945000000000000000e+03,4.081428527832031250e+02,1.261477947235107422e+01,3.235433959960937500e+01
7.232289123535156250e+01,1.687054290771484375e+02,3.848000000000000000e+03,4.006263732910156250e+02,1.182735824584960938e+01,3.387285614013671875e+01
7.244587707519531250e+01,1.686738433837890625e+02,4.031000000000000000e+03,4.425119934082031250e+02,1.353978729248046875e+01,3.268234252929687500e+01
7.250923156738281250e+01,1.686995086669921875e+02,4.044000000000000000e+03,4.121025085449218750e+02,1.540751075744628906e+01,2.674685668945312500e+01
7.241115570068359375e+01,1.686934509277343750e+02,4.053000000000000000e+03,4.462638854980468750e+02,1.302323436737060547e+01,3.426675033569335938e+01
7.246343994140625000e+01,1.686508789062500000e+02,4.026000000000000000e+03,4.156716003417968750e+02,1.219386672973632812e+01,3.408858108520507812e+01
7.237445068359375000e+01,1.686106109619140625e+02,3.744000000000000000e+03,3.926224670410156250e+02,1.749352645874023438e+01,2.244387245178222656e+01
7.246093750000000000e+01,1.686493835449218750e+02,4.177000000000000000e+03,4.223110046386718750e+02,1.246367073059082031e+01,3.388335418701171875e+01
7.250730895996093750e+01,1.686858825683593750e+02,3.928000000000000000e+03,4.214404907226562500e+02,1.368722724914550781e+01,3.079078674316406250e+01
7.240210723876953125e+01,1.686911773681640625e+02,4.379000000000000000e+03,4.565940856933593750e+02,1.523293972015380859e+01,2.997412872314453125e+01
7.237265014648437500e+01,1.685532379150390625e+02,3.669000000000000000e+03,3.794949951171875000e+02,1.139009189605712891e+01,3.331798934936523438e+01
7.238413238525390625e+01,1.686997070312500000e+02,4.215000000000000000e+03,4.522840270996093750e+02,1.460334205627441406e+01,3.097126770019531250e+01
7.239990997314453125e+01,1.687013092041015625e+02,4.111000000000000000e+03,4.447035217285156250e+02,1.836667060852050781e+01,2.421252822875976562e+01
7.244070434570312500e+01,1.685656280517578125e+02,3.788000000000000000e+03,4.115495605468750000e+02,1.772486305236816406e+01,2.321877098083496094e+01
7.238282775878906250e+01,1.686388397216796875e+02,4.185000000000000000e+03,4.239086303710937500e+02,1.598495292663574219e+01,2.651922988891601562e+01
7.240294647216796875e+01,1.687147369384765625e+02,3.986000000000000000e+03,4.485201721191406250e+02,1.366873168945312500e+01,3.281359100341796875e+01
7.241689300537109375e+01,1.686387939453125000e+02,3.919000000000000000e+03,4.181669921875000000e+02,1.422823715209960938e+01,2.938993644714355469e+01
7.245753479003906250e+01,1.687006988525390625e+02,4.033000000000000000e+03,4.303164062500000000e+02,1.509673118591308594e+01,2.850394630432128906e+01
7.234223175048828125e+01,1.686423950195312500e+02,4.357000000000000000e+03,4.658160400390625000e+02,1.389478111267089844e+01,3.352453231811523438e+01
7.238114166259765625e+01,1.686607818603515625e+02,4.046000000000000000e+03,4.228826599121093750e+02,1.275106716156005859e+01,3.316449356079101562e+01
7.241913604736328125e+01,1.686785125732421875e+02,4.035000000000000000e+03,4.462780151367187500e+02,1.180478572845458984e+01,3.780483627319335938e+01
7.243724822998046875e+01,1.686719512939453125e+02,4.141000000000000000e+03,4.552604675292968750e+02,1.614507484436035156e+01,2.819810104370117188e+01
7.234357452392578125e+01,1.686505889892578125e+02,3.904000000000000000e+03,4.412134704589843750e+02,1.804595565795898438e+01,2.444943809509277344e+01
7.241378784179687500e+01,1.687016296386718750e+02,4.064000000000000000e+03,4.172691955566406250e+02,1.430847167968750000e+01,2.916238594055175781e+01
7.244173431396484375e+01,1.687288970947265625e+02,3.904000000000000000e+03,4.242476196289062500e+02,1.676506805419921875e+01,2.530545234680175781e+01
7.241584777832031250e+01,1.687233276367187500e+02,4.062000000000000000e+03,4.238406677246093750e+02,1.635849380493164062e+01,2.590951728820800781e+01
7.239600372314453125e+01,1.687193298339843750e+02,4.236000000000000000e+03,4.426401672363281250e+02,1.472069549560546875e+01,3.006924247741699219e+01
7.244330596923828125e+01,1.687398529052734375e+02,3.807000000000000000e+03,4.195170593261718750e+02,1.174164199829101562e+01,3.572899246215820312e+01
7.243344879150390625e+01,1.687007751464843750e+02,4.136000000000000000e+03,4.273648681640625000e+02,1.499499893188476562e+01,2.850049400329589844e+01
7.246997833251953125e+01,1.686255035400390625e+02,4.027000000000000000e+03,4.283205871582031250e+02,1.407295894622802734e+01,3.043571472167968750e+01
7.241730499267578125e+01,1.686681060791015625e+02,3.792000000000000000e+03,4.251726989746093750e+02,1.198829364776611328e+01,3.546565628051757812e+01
7.237523651123046875e+01,1.686441345214843750e+02,4.003000000000000000e+03,4.406280517578125000e+02,1.437691593170166016e+01,3.064830207824707031e+01
7.239329528808593750e+01,1.686641540527343750e+02,3.876000000000000000e+03,4.008569030761718750e+02,1.774815559387207031e+01,2.258583450317382812e+01
7.242041778564453125e+01,1.686789245605468750e+02,3.830000000000000000e+03,4.377241821289062500e+02,1.755936050415039062e+01,2.492825508117675781e+01
7.244190979003906250e+01,1.686703491210937500e+02,4.056000000000000000e+03,4.175599060058593750e+02,1.681371307373046875e+01,2.483448600769042969e+01
7.250299835205078125e+01,1.684858245849609375e+02,3.781000000000000000e+03,4.218618774414062500e+02,1.704782485961914062e+01,2.474578857421875000e+01
7.246160888671875000e+01,1.687453918457031250e+02,3.706000000000000000e+03,4.139843139648437500e+02,1.158922767639160156e+01,3.572147369384765625e+01
7.242978668212890625e+01,1.686888580322265625e+02,3.908000000000000000e+03,4.020106506347656250e+02,1.309107208251953125e+01,3.070876502990722656e+01
7.240674591064453125e+01,1.687400207519531250e+02,4.125000000000000000e+03,4.660162963867187500e+02,1.504544067382812500e+01,3.097392272949218750e+01
7.231184387207031250e+01,1.687237548828125000e+02,4.663000000000000000e+03,5.051742553710937500e+02,1.930732154846191406e+01,2.616490554809570312e+01
7.248262023925781250e+01,1.686694946289062500e+02,4.049000000000000000e+03,3.909234619140625000e+02,1.564125442504882812e+01,2.499310111999511719e+01
7.239739227294921875e+01,1.686691131591796875e+02,3.926000000000000000e+03,4.168406066894531250e+02,1.483341217041015625e+01,2.810146522521972656e+01
7.247692108154296875e+01,1.687165222167968750e+02,4.063000000000000000e+03,4.487043457031250000e+02,1.579943561553955078e+01,2.840002250671386719e+01
7.241001129150390625e+01,1.686531677246093750e+02,4.004000000000000000e+03,4.158986816406250000e+02,1.272927761077880859e+01,3.267260742187500000e+01
7.252325439453125000e+01,1.686630249023437500e+02,4.157000000000000000e+03,4.474347839355468750e+02,1.688459014892578125e+01,2.649959373474121094e+01
7.244599914550781250e+01,1.686137542724609375e+02,4.012000000000000000e+03,4.267422790527343750e+02,1.404983234405517578e+01,3.037347793579101562e+01
7.241693878173828125e+01,1.686607818603515625e+02,4.027000000000000000e+03,4.039468994140625000e+02,1.490382862091064453e+01,2.710356712341308594e+01
7.246649932861328125e+01,1.687027282714843750e+02,4.264000000000000000e+03,4.468661499023437500e+02,1.905115318298339844e+01,2.345612144470214844e+01
7.246071624755859375e+01,1.686554870605468750e+02,3.757000000000000000e+03,4.200390625000000000e+02,1.271234226226806641e+01,3.304182815551757812e+01
7.241382598876953125e+01,1.687088775634765625e+02,4.235000000000000000e+03,4.466193847656250000e+02,1.952723312377929688e+01,2.287161636352539062e+01
7.242761230468750000e+01,1.686342163085937500e+02,3.893000000000000000e+03,3.972095031738281250e+02,1.200828742980957031e+01,3.307794952392578125e+01
7.241018676757812500e+01,1.686436157226562500e+02,3.961000000000000000e+03,4.120535278320312500e+02,1.595987319946289062e+01,2.581809616088867188e+01
7.249440002441406250e+01,1.687377624511718750e+02,3.998000000000000000e+03,4.296734313964843750e+02,1.600736236572265625e+01,2.684223937988281250e+01
7.247225952148437500e+01,1.686824798583984375e+02,3.869000000000000000e+03,4.068842163085937500e+02,1.238700485229492188e+01,3.284766769409179688e+01
7.238901519775390625e+01,1.686372528076171875e+02,4.020000000000000000e+03,4.224880065917968750e+02,1.545042324066162109e+01,2.734475326538085938e+01
